1109,tt2096673,NA,NA,NA,1
1109,tt0356910,NA,NA,NA,1
1109,tt1099212,NA,NA,NA,5
1109,tt1291150,NA,NA,NA,5
1109,tt1478338,NA,NA,NA,5
1109,tt0147800,NA,NA,NA,5
1109,tt0110357,NA,NA,NA,5
1109,tt0266543,NA,NA,NA,5
1050,tt1055369,NA,NA,NA,3
1050,tt0133093,NA,NA,NA,4
1050,tt0489099,NA,NA,NA,3
1050,tt1375666,NA,NA,NA,5
1050,tt3510098,NA,NA,NA,4
1050,tt0120338,NA,NA,NA,5
1050,tt0125439,NA,NA,NA,4
1050,tt4411490,NA,NA,NA,3
1050,tt0110357,NA,NA,NA,3
1050,tt0114148,NA,NA,NA,3
1050,tt0441773,NA,NA,NA,4
1050,tt2096673,NA,NA,NA,5
1050,tt0266543,NA,NA,NA,5
1050,tt0800369,NA,NA,NA,4
1050,tt3793764,NA,NA,NA,4
1050,tt0319262,NA,NA,NA,4
1050,tt1657301,NA,NA,NA,3
1051,tt0232500,NA,NA,NA,2
1051,tt0413267,NA,NA,NA,2
1051,tt0133093,NA,NA,NA,5
1051,tt1375666,NA,NA,NA,5
1051,tt1707386,NA,NA,NA,5
1051,tt0109830,NA,NA,NA,4
1051,tt0169547,NA,NA,NA,5
1051,tt0993846,NA,NA,NA,5
1051,tt0293662,NA,NA,NA,3
1051,tt0111161,NA,NA,NA,5
1051,tt0114369,NA,NA,NA,4
1051,tt0378194,NA,NA,NA,5
1051,tt0405422,NA,NA,NA,4
1051,ttnanana1,NA,NA,NA,3
1051,tt0462538,NA,NA,NA,4
1051,tt1657301,NA,NA,NA,5
1052,tt1055369,NA,NA,NA,5
1052,tt1375666,NA,NA,NA,5
1052,tt0816199,NA,NA,NA,3
1052,tt0088763,NA,NA,NA,4
1052,tt0120338,NA,NA,NA,5
1052,tt0110357,NA,NA,NA,4
1052,tt0413267,NA,NA,NA,4
1052,tt1453405,NA,NA,NA,4
1052,tt0441773,NA,NA,NA,5
1052,tt0268380,NA,NA,NA,5
1052,tt0266543,NA,NA,NA,4
1052,tt1657301,NA,NA,NA,4
1052,tt0120912,NA,NA,NA,3
1052,tt1369829,NA,NA,NA,3
1052,tt1190080,NA,NA,NA,3
1053,tt0489099,NA,NA,NA,3
1053,tt0088763,NA,NA,NA,5
1053,tt3510098,NA,NA,NA,5
1053,tt0109830,NA,NA,NA,5
1053,tt0293662,NA,NA,NA,4
1053,tt0111161,NA,NA,NA,5
1053,tt0232500,NA,NA,NA,5
1053,tt0110357,NA,NA,NA,5
1053,tt0268380,NA,NA,NA,5
1053,tt0266543,NA,NA,NA,5
1053,tt0407304,NA,NA,NA,4
1053,tt3793764,NA,NA,NA,5
1053,tt0319262,NA,NA,NA,3
1053,tt1657301,NA,NA,NA,4
1053,tt1657301,NA,NA,NA,2
1053,tt0213149,NA,NA,NA,4
1053,tt0356910,NA,NA,NA,5
1053,tt0120912,NA,NA,NA,4
1053,tt0181689,NA,NA,NA,3
1053,tt1190080,NA,NA,NA,3
1054,tt0367594,NA,NA,NA,4
1054,tt1068680,NA,NA,NA,4
1054,tt0382625,NA,NA,NA,4
1054,tt0944835,NA,NA,NA,4
1054,tt0125439,NA,NA,NA,5
1054,tt0109830,NA,NA,NA,5
1054,tt0993846,NA,NA,NA,4
1054,tt0111161,NA,NA,NA,5
1054,tt0232500,NA,NA,NA,4
1055,tt1291150,NA,NA,NA,1
1055,tt3510098,NA,NA,NA,1
1055,tt0378194,NA,NA,NA,1
1055,tt1657301,NA,NA,NA,1
1055,tt1041829,NA,NA,NA,5
1055,tt0109830,NA,NA,NA,5
1055,tt1478338,NA,NA,NA,5
1055,tt0343660,NA,NA,NA,4
1055,tt0147800,NA,NA,NA,4
1055,tt0405422,NA,NA,NA,4
1055,tt0356910,NA,NA,NA,4
1056,tt0356910,NA,NA,NA,5
1056,tt0120912,NA,NA,NA,5
1056,tt3793764,NA,NA,NA,5
1056,tt0319262,NA,NA,NA,4
1056,tt1657301,NA,NA,NA,5
1056,tt1657301,NA,NA,NA,3
1056,tt0213149,NA,NA,NA,5
1057,tt0362165,NA,NA,NA,1
1057,tt4411490,NA,NA,NA,1
1057,tt0120912,NA,NA,NA,1
1057,tt0133093,NA,NA,NA,5
1057,tt0088763,NA,NA,NA,5
1057,tt0376541,NA,NA,NA,5
1057,tt0378194,NA,NA,NA,4
1057,tt1637706,NA,NA,NA,3
1058,tt1375666,NA,NA,NA,5
1058,tt0367594,NA,NA,NA,4
1058,tt0088763,NA,NA,NA,5
1058,tt3510098,NA,NA,NA,4
1058,tt1041829,NA,NA,NA,4
1058,tt0109830,NA,NA,NA,5
1058,tt0388795,NA,NA,NA,4
1058,tt1478338,NA,NA,NA,5
1058,tt0169547,NA,NA,NA,5
1058,tt0343660,NA,NA,NA,5
1058,tt0147800,NA,NA,NA,5
1058,tt0111161,NA,NA,NA,5
1058,tt0382625,NA,NA,NA,5
1058,tt0944835,NA,NA,NA,5
1058,tt0378194,NA,NA,NA,4
1058,tt1499658,NA,NA,NA,4
1058,tt4411490,NA,NA,NA,4
1058,tt2557490,NA,NA,NA,4
1058,tt0110357,NA,NA,NA,4
1058,tt0114148,NA,NA,NA,5
1058,tt0268380,NA,NA,NA,4
1058,tt0266543,NA,NA,NA,4
1058,tt0407304,NA,NA,NA,4
1058,tt0800369,NA,NA,NA,5
1058,tt3793764,NA,NA,NA,5
1058,tt0319262,NA,NA,NA,4
1058,tt1657301,NA,NA,NA,4
1058,tt0213149,NA,NA,NA,5
1058,tt0356910,NA,NA,NA,4
1058,tt0181689,NA,NA,NA,5
1058,tt1369829,NA,NA,NA,4
1059,tt0232500,NA,NA,NA,1
1059,tt1499658,NA,NA,NA,1
1059,tt3793764,NA,NA,NA,1
1059,tt0109830,NA,NA,NA,3
1059,tt0169547,NA,NA,NA,3
1059,tt0211915,NA,NA,NA,3
1059,tt0993846,NA,NA,NA,4
1059,tt0382625,NA,NA,NA,3
1059,tt0114369,NA,NA,NA,4
1110,tt0181689,NA,NA,NA,3
1110,tt0454876,NA,NA,NA,3
1113,tt1133985,NA,NA,NA,3
1113,tt3254460,NA,NA,NA,3
1113,tt1375666,NA,NA,NA,5
1113,tt0120338,NA,NA,NA,5
1113,tt0109830,NA,NA,NA,5
1113,tt0111161,NA,NA,NA,5
1113,tt0441773,NA,NA,NA,5
1112,tt0454876,NA,NA,NA,1
1112,tt1099212,NA,NA,NA,4
1112,tt0110475,NA,NA,NA,3
1112,tt0367594,NA,NA,NA,3
1112,tt3510098,NA,NA,NA,3
1112,tt1041829,NA,NA,NA,4
1112,tt1632708,NA,NA,NA,3
1112,tt0293662,NA,NA,NA,3
1112,tt0232500,NA,NA,NA,5
1112,tt0382625,NA,NA,NA,5
1112,tt0944835,NA,NA,NA,5
1112,tt0362165,NA,NA,NA,4
1112,tt0110357,NA,NA,NA,5
1112,tt0413267,NA,NA,NA,3
1112,tt1369829,NA,NA,NA,4
1112,tt1190080,NA,NA,NA,4
1115,tt0356910,NA,NA,NA,2
1115,tt1375666,NA,NA,NA,5
1115,tt0120338,NA,NA,NA,5
1115,tt0462538,NA,NA,NA,3
1115,tt0110357,NA,NA,NA,4
1115,tt0441773,NA,NA,NA,3
1115,tt0268380,NA,NA,NA,5
1115,tt0266543,NA,NA,NA,5
1114,tt0268380,NA,NA,NA,2
1114,tt0120912,NA,NA,NA,2
1114,tt1375666,NA,NA,NA,5
1114,tt0388795,NA,NA,NA,3
1114,tt0232500,NA,NA,NA,4
1114,tt0944835,NA,NA,NA,5
1114,tt3793764,NA,NA,NA,4
1117,tt0110357,NA,NA,NA,4
1117,tt3254460,NA,NA,NA,3
1116,tt1375666,NA,NA,NA,5
1116,tt0367594,NA,NA,NA,4
1116,tt0088763,NA,NA,NA,3
1116,tt3510098,NA,NA,NA,3
1116,tt0120338,NA,NA,NA,3
1116,tt0125439,NA,NA,NA,4
1116,tt1707386,NA,NA,NA,5
1116,tt0109830,NA,NA,NA,5
1116,tt0388795,NA,NA,NA,5
1116,tt0169547,NA,NA,NA,3
1116,tt0211915,NA,NA,NA,3
1116,tt0993846,NA,NA,NA,3
1116,tt0111161,NA,NA,NA,4
1116,tt0327084,NA,NA,NA,2
1116,tt1453405,NA,NA,NA,3
1116,tt2096673,NA,NA,NA,5
1116,tt0266543,NA,NA,NA,3
1116,tt3793764,NA,NA,NA,4
1116,tt0319262,NA,NA,NA,4
1116,tt0213149,NA,NA,NA,5
1116,tt0356910,NA,NA,NA,3
1116,tt0454876,NA,NA,NA,5
1116,tt1369829,NA,NA,NA,3
1116,tt1190080,NA,NA,NA,4
1119,tt0800369,NA,NA,NA,3
1119,tt0319262,NA,NA,NA,3
1119,tt1657301,NA,NA,NA,4
1119,tt0441773,NA,NA,NA,5
1119,tt0268380,NA,NA,NA,5
1119,tt3793764,NA,NA,NA,5
1119,tt1657301,NA,NA,NA,5
1119,tt1190080,NA,NA,NA,5
1043,tt0800369,NA,NA,NA,4
1043,tt1055369,NA,NA,NA,3
1043,tt0133093,NA,NA,NA,5
1043,ttnanana2,NA,NA,NA,5
1043,tt0945513,NA,NA,NA,4
1043,tt0816199,NA,NA,NA,4
1043,tt0120338,NA,NA,NA,4
1043,tt1707386,NA,NA,NA,4
1043,tt0232500,NA,NA,NA,5
1043,tt0441773,NA,NA,NA,4
1043,tt2096673,NA,NA,NA,4
1043,tt0268380,NA,NA,NA,5
1043,tt1657301,NA,NA,NA,5
1043,tt0120912,NA,NA,NA,5
1042,tt0489099,NA,NA,NA,3
1042,tt3510098,NA,NA,NA,5
1042,tt1632708,NA,NA,NA,4
1042,tt1478338,NA,NA,NA,5
1042,tt0343660,NA,NA,NA,4
1042,tt0993846,NA,NA,NA,5
1042,tt0232500,NA,NA,NA,5
1042,tt0382625,NA,NA,NA,4
1042,tt0944835,NA,NA,NA,3
1042,tt1596343,NA,NA,NA,4
1042,tt0405422,NA,NA,NA,3
1042,tt1499658,NA,NA,NA,3
1042,tt4411490,NA,NA,NA,5
1042,tt1232829,NA,NA,NA,5
1042,tt0110357,NA,NA,NA,5
1042,tt1453405,NA,NA,NA,5
1042,tt0268380,NA,NA,NA,4
1042,tt0266543,NA,NA,NA,4
1042,tt3793764,NA,NA,NA,5
1042,tt3254460,NA,NA,NA,4
1042,tt0120912,NA,NA,NA,4
1041,tt1099212,NA,NA,NA,5
1041,tt0133093,NA,NA,NA,5
1041,tt1375666,NA,NA,NA,3
1041,tt1133985,NA,NA,NA,4
1041,tt0816199,NA,NA,NA,4
1041,tt0109830,NA,NA,NA,4
1041,tt0293662,NA,NA,NA,3
1041,tt0382625,NA,NA,NA,5
1041,tt0114369,NA,NA,NA,4
1041,tt0405422,NA,NA,NA,3
1041,tt0407304,NA,NA,NA,4
1041,tt0800369,NA,NA,NA,4
1041,tt3793764,NA,NA,NA,5
1041,tt0181689,NA,NA,NA,3
1041,tt0454876,NA,NA,NA,4
1040,tt0114148,NA,NA,NA,1
1040,tt0319262,NA,NA,NA,1
1040,tt0211915,NA,NA,NA,4
1040,tt0111161,NA,NA,NA,5
1040,tt1232829,NA,NA,NA,2
1040,tt0266543,NA,NA,NA,5
1040,tt1657301,NA,NA,NA,4
1040,tt0454876,NA,NA,NA,4
1047,tt1133985,NA,NA,NA,1
1047,tt4052394,NA,NA,NA,1
1047,tt0993846,NA,NA,NA,1
1047,tt0382625,NA,NA,NA,1
1047,tt1499658,NA,NA,NA,2
1047,tt3254460,NA,NA,NA,1
1047,tt1369829,NA,NA,NA,1
1047,tt0133093,NA,NA,NA,4
1047,tt1375666,NA,NA,NA,4
1047,tt0088763,NA,NA,NA,5
1047,tt0109830,NA,NA,NA,4
1047,tt1478338,NA,NA,NA,4
1047,tt0147800,NA,NA,NA,3
1047,tt0111161,NA,NA,NA,5
1047,tt0114369,NA,NA,NA,5
1047,tt0378194,NA,NA,NA,3
1047,tt0405422,NA,NA,NA,5
1047,ttnanana1,NA,NA,NA,4
1047,tt1232829,NA,NA,NA,4
1047,tt0462538,NA,NA,NA,4
1047,tt1657301,NA,NA,NA,3
1046,tt0362165,NA,NA,NA,1
1046,tt0413267,NA,NA,NA,1
1046,tt0110475,NA,NA,NA,2
1046,tt1375666,NA,NA,NA,4
1046,tt3510098,NA,NA,NA,4
1046,tt0111161,NA,NA,NA,3
1046,tt0378194,NA,NA,NA,3
1045,tt0356910,NA,NA,NA,2
1045,tt0133093,NA,NA,NA,4
1045,ttnanana2,NA,NA,NA,5
1045,tt0120338,NA,NA,NA,5
1045,tt0293662,NA,NA,NA,4
1045,tt0232500,NA,NA,NA,4
1045,tt2251217,NA,NA,NA,2
1045,tt0319262,NA,NA,NA,3
1045,tt0120912,NA,NA,NA,5
1044,tt1232829,NA,NA,NA,3
1044,tt1099212,NA,NA,NA,5
1044,tt1375666,NA,NA,NA,4
1044,tt1041829,NA,NA,NA,5
1044,tt0109830,NA,NA,NA,5
1044,tt0343660,NA,NA,NA,4
1044,tt2251217,NA,NA,NA,4
1044,tt4411490,NA,NA,NA,5
1044,ttnanana1,NA,NA,NA,4
1044,tt3793764,NA,NA,NA,4
1044,tt0454876,NA,NA,NA,4
1044,tt1190080,NA,NA,NA,4
1049,tt0213149,NA,NA,NA,1
1049,tt0120338,NA,NA,NA,5
1049,tt0138097,NA,NA,NA,4
1049,tt1707386,NA,NA,NA,5
1049,tt0109830,NA,NA,NA,5
1049,tt0388795,NA,NA,NA,5
1049,tt0211915,NA,NA,NA,5
1049,tt0993846,NA,NA,NA,4
1049,tt0111161,NA,NA,NA,5
1049,tt0232500,NA,NA,NA,4
1049,tt3793764,NA,NA,NA,4
1049,tt1657301,NA,NA,NA,4
1048,tt0120912,NA,NA,NA,4
1048,tt0181689,NA,NA,NA,4
1048,tt0454876,NA,NA,NA,4
1048,tt1369829,NA,NA,NA,4
1048,tt1190080,NA,NA,NA,4
1074,tt0213149,Weekend,Cinema,Family,3
1075,tt0114369,Weekend,Home,Family,1
1075,tt1375666,Weekday,Home,Alone,5
1071,tt0343660,Weekend,Home,Partner,3
